phone,password,role
13900000001,pass123456,tenant
13900000002,pass123456,tenant
13900000003,pass123456,landlord
13900000004,pass123456,tenant
13900000005,pass123456,tenant
13900000006,pass123456,landlord
13900000007,pass123456,tenant
13900000008,pass123456,tenant
13900000009,pass123456,landlord
13900000010,pass123456,tenant
13900000011,pass123456,tenant
13900000012,pass123456,landlord
13900000013,pass123456,tenant
13900000014,pass123456,tenant
13900000015,pass123456,landlord
13900000016,pass123456,tenant
13900000017,pass123456,tenant
13900000018,pass123456,landlord
13900000019,pass123456,tenant
13900000020,pass123456,tenant
13900000021,pass123456,landlord
13900000022,pass123456,tenant
13900000023,pass123456,tenant
13900000024,pass123456,landlord
13900000025,pass123456,tenant
13900000026,pass123456,tenant
13900000027,pass123456,landlord
13900000028,pass123456,tenant
13900000029,pass123456,tenant
13900000030,pass123456,landlord
13900000031,pass123456,tenant
13900000032,pass123456,tenant
13900000033,pass123456,landlord
13900000034,pass123456,tenant
13900000035,pass123456,tenant
13900000036,pass123456,landlord
13900000037,pass123456,tenant
13900000038,pass123456,tenant
13900000039,pass123456,landlord
13900000040,pass123456,tenant
13900000041,pass123456,tenant
13900000042,pass123456,landlord
13900000043,pass123456,tenant
13900000044,pass123456,tenant
13900000045,pass123456,landlord
13900000046,pass123456,tenant
13900000047,pass123456,tenant
13900000048,pass123456,landlord
13900000049,pass123456,tenant
13900000050,pass123456,tenant
13900000051,pass123456,landlord
13900000052,pass123456,tenant
13900000053,pass123456,tenant
13900000054,pass123456,landlord
13900000055,pass123456,tenant
13900000056,pass123456,tenant
13900000057,pass123456,landlord
13900000058,pass123456,tenant
13900000059,pass123456,tenant
13900000060,pass123456,landlord
13900000061,pass123456,tenant
13900000062,pass123456,tenant
13900000063,pass123456,landlord
13900000064,pass123456,tenant
13900000065,pass123456,tenant
13900000066,pass123456,landlord
13900000067,pass123456,tenant
13900000068,pass123456,tenant
13900000069,pass123456,landlord
13900000070,pass123456,tenant
13900000071,pass123456,tenant
13900000072,pass123456,landlord
13900000073,pass123456,tenant
13900000074,pass123456,tenant
13900000075,pass123456,landlord
13900000076,pass123456,tenant
13900000077,pass123456,tenant
13900000078,pass123456,landlord
13900000079,pass123456,tenant
13900000080,pass123456,tenant
13900000081,pass123456,landlord
13900000082,pass123456,tenant
13900000083,pass123456,tenant
13900000084,pass123456,landlord
13900000085,pass123456,tenant
13900000086,pass123456,tenant
13900000087,pass123456,landlord
13900000088,pass123456,tenant
13900000089,pass123456,tenant
13900000090,pass123456,landlord
13900000091,pass123456,tenant
13900000092,pass123456,tenant
13900000093,pass123456,landlord
13900000094,pass123456,tenant
